__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_61,DONE,pidigits,py,False,2,33.3,3.571,0.0,1697576101.322365,1697576104.048445,2.7260799407958984,0.0102339413493147,2.742657423019409,3.731396150106192
run_62,DONE,pidigits,py,False,3,31.8,3.565,0.0,1697576105.100776,1697576107.716928,2.616152048110962,0.009993990923384,2.616730213165283,3.8192668365666056
run_63,DONE,pidigits,py,False,4,33.3,3.565,0.0,1697576108.7592902,1697576111.062767,2.3034768104553223,0.0085327914851905,2.309382200241089,3.694837296442216
run_64,DONE,pidigits,py,False,5,31.8,3.562,0.0,1697576112.115839,1697576114.670968,2.555129051208496,0.0096156828141602,2.573086977005005,3.7370220673039865
run_65,DONE,pidigits,py,True,1,32.6,3.538,0.0,1697566751.6405602,1697566754.278697,2.638136863708496,0.0094140657845076,2.650012969970703,3.55246026762342
run_66,DONE,pidigits,py,True,2,32.1,3.554,0.0,1697566755.327793,1697566757.870448,2.5426552295684814,0.0094054290061638,2.542825698852539,3.6988099539847026
run_67,DONE,pidigits,py,True,3,33.0,3.553,0.0,1697566758.92716,1697566761.258799,2.331639051437378,0.0091613520194283,2.33547043800354,3.92270091299457
run_68,DONE,pidigits,py,True,4,33.3,3.553,0.0,1697566762.316388,1697566765.023335,2.706946849822998,0.0095578550796934,2.6906847953796387,3.5522016908505667
run_69,DONE,pidigits,py,True,5,32.5,3.551,0.0,1697566766.079252,1697566768.696268,2.617016077041626,0.0099849854567988,2.612603664398194,3.8218523509186184
run_65,DONE,pidigits,py,True,1,32.5,3.562,0.0,1697568755.638456,1697568758.280406,2.6419498920440674,0.009262794585389,2.6299195289611816,3.5220828939385167
run_66,DONE,pidigits,py,True,2,32.6,3.565,0.0,1697568759.337903,1697568761.95225,2.614346981048584,0.0102876934748141,2.620277404785156,3.9261848596743048
run_67,DONE,pidigits,py,True,3,31.8,3.565,0.0,1697568763.008097,1697568765.6376,2.629503011703491,0.0099075123964743,2.638546943664551,3.7549123089370937
run_68,DONE,pidigits,py,True,4,33.3,3.562,0.0,1697568766.693351,1697568769.023926,2.3305749893188477,0.0083606387453964,2.3370697498321533,3.5774023201476757
run_69,DONE,pidigits,py,True,5,31.8,3.571,0.0,1697568770.081676,1697568772.7131772,2.6315011978149414,0.0095225025609459,2.6525940895080566,3.5898830501850236
run_65,DONE,pidigits,py,True,1,34.1,3.6,0.0,1697570537.399671,1697570540.1599948,2.7603237628936768,0.0101978185303951,2.7602250576019287,3.694560522269491
run_66,DONE,pidigits,py,True,2,32.9,3.577,0.0,1697570541.220258,1697570543.844265,2.624006986618042,0.010550872376336,2.623185873031616,4.02215965128786
run_67,DONE,pidigits,py,True,3,37.2,3.572,0.0,1697570544.8983738,1697570547.491204,2.592830181121826,0.0102429657061716,2.5844361782073975,3.96332700824375
run_68,DONE,pidigits,py,True,4,33.7,3.578,0.0,1697570548.550726,1697570551.314068,2.7633421421051025,0.0102329895678806,2.759197950363159,3.708682650526673
run_69,DONE,pidigits,py,True,5,33.0,3.578,0.0,1697570552.369233,1697570554.993132,2.623899221420288,0.010301115441835,2.617018222808838,3.936203176598016
run_65,DONE,pidigits,py,True,1,32.9,3.579,0.0,1697573339.891214,1697573342.626587,2.73537278175354,0.0102369801636872,2.744781732559204,3.729615379705398
run_66,DONE,pidigits,py,True,2,33.3,3.585,0.0,1697573343.676366,1697573346.313998,2.637631893157959,0.0102925703323923,2.639183759689331,3.8999066641740376
run_67,DONE,pidigits,py,True,3,33.3,3.578,0.0,1697573347.369222,1697573350.0041568,2.634934902191162,0.010433055431109,2.638261556625366,3.9545189918372303
run_68,DONE,pidigits,py,True,4,33.3,3.578,0.0,1697573351.059632,1697573353.783351,2.7237188816070557,0.0100579429425011,2.716632604598999,3.702356706414396
run_69,DONE,pidigits,py,True,5,32.6,3.579,0.0,1697573354.8418932,1697573357.440842,2.5989487171173096,0.0102602094834649,2.5855672359466553,3.968262492198676
run_65,DONE,pidigits,py,True,1,32.5,3.573,0.0,1697574736.544098,1697574738.810625,2.266526937484741,0.0079751700348007,2.2749574184417725,3.505634861624503
run_66,DONE,pidigits,py,True,2,33.3,3.583,0.0,1697574739.869314,1697574742.549823,2.680509090423584,0.0095131636530062,2.6864051818847656,3.5412244277804428
run_67,DONE,pidigits,py,True,3,32.9,3.578,0.0,1697574743.604011,1697574746.221824,2.6178128719329834,0.0098239858207187,2.616021156311035,3.7553158914708415
run_68,DONE,pidigits,py,True,4,33.3,3.576,0.0,1697574747.268728,1697574750.008036,2.7393081188201904,0.010501963787143,2.7582671642303467,3.807449808827141
run_69,DONE,pidigits,py,True,5,32.6,3.575,0.0,1697574751.06452,1697574753.702213,2.637693166732788,0.0097749880324132,2.6404128074645996,3.702068102676532
run_65,DONE,pidigits,py,True,1,34.1,3.57,0.0,1697576124.727466,1697576127.4031549,2.6756889820098877,0.0095610696092111,2.692399740219116,3.551133015795447
run_66,DONE,pidigits,py,True,2,31.8,3.564,0.0,1697576128.457537,1697576130.672513,2.214976072311402,0.008888987270163,2.209043025970459,4.023908618193638
run_67,DONE,pidigits,py,True,3,32.6,3.565,0.0,1697576131.72585,1697576134.059196,2.333345890045166,0.0087976437026276,2.345014810562134,3.751636732954691
run_68,DONE,pidigits,py,True,4,32.1,3.57,0.0,1697576135.111627,1697576137.745879,2.634251832962036,0.0096847632658053,2.6161410808563232,3.701926985770698
run_69,DONE,pidigits,py,True,5,30.9,3.562,0.0,1697576138.796475,1697576141.0295098,2.23303484916687,0.0088257692203583,2.2544944286346436,3.9147443028738658
run_110,DONE,regexredux,cpp,False,1,6.0,3.491,0.0,1697567003.735844,1697567005.968532,2.2326879501342773,0.0082530922804354,2.2330493927001953,3.695884339779808
run_111,DONE,regexredux,cpp,False,2,10.4,3.501,0.0,1697567007.028044,1697567009.674597,2.6465530395507812,0.0093596098024075,2.652283191680908,3.5288878019378576
run_112,DONE,regexredux,cpp,False,3,13.0,3.509,0.0,1697567010.729633,1697567013.295553,2.565919876098633,0.0090866876139776,2.572397232055664,3.5323811970969263
run_113,DONE,regexredux,cpp,False,4,6.0,3.502,0.0,1697567014.355345,1697567016.6270652,2.271720170974731,0.0087121778489268,2.2642385959625244,3.847729591952869
run_114,DONE,regexredux,cpp,False,5,8.3,3.503,0.0,1697567017.685481,1697567020.418931,2.733449935913086,0.0093769480269778,2.7401227951049805,3.4220904419791327
run_110,DONE,regexredux,cpp,False,1,8.2,3.512,0.0,1697569006.2198908,1697569008.846875,2.626984119415283,0.0093172535862385,2.606395721435547,3.57476553142392
run_111,DONE,regexredux,cpp,False,2,7.1,3.514,0.0,1697569009.906927,1697569012.538309,2.63138198852539,0.0098212504138456,2.6461923122406006,3.711465099650938
run_112,DONE,regexredux,cpp,False,3,8.2,3.515,0.0,1697569013.579653,1697569016.218375,2.6387219429016113,0.0093829084464979,2.635051012039185,3.560807135660254
run_113,DONE,regexredux,cpp,False,4,9.5,3.521,0.0,1697569017.279115,1697569019.601938,2.3228230476379395,0.0088273075773111,2.3400144577026367,3.772330358154115
run_114,DONE,regexredux,cpp,False,5,7.1,3.499,0.0,1697569020.657001,1697569023.267605,2.610604047775269,0.009270916750434,2.61173152923584,3.549720423655709
run_110,DONE,regexredux,cpp,False,1,8.4,3.527,0.0,1697570791.55472,1697570794.1577148,2.602994918823242,0.009076865923505,2.587397575378418,3.508106372936316
run_111,DONE,regexredux,cpp,False,2,11.5,3.537,0.0,1697570795.2204502,1697570797.486871,2.266420841217041,0.008649976640945,2.2664663791656494,3.816503399503045
run_112,DONE,regexredux,cpp,False,3,8.1,3.52,0.0,1697570798.544231,1697570801.271668,2.7274370193481445,0.0097737294917935,2.748833179473877,3.5555920834978383
run_113,DONE,regexredux,cpp,False,4,8.4,3.524,0.0,1697570802.327142,1697570804.952839,2.625696897506714,0.0100374120861131,2.612992286682129,3.8413477671831298
run_114,DONE,regexredux,cpp,False,5,11.8,3.529,0.0,1697570806.0105028,1697570808.5954409,2.5849380493164062,0.0091576248575161,2.593350648880005,3.531194233788262
run_110,DONE,regexredux,cpp,False,1,9.5,3.53,0.0,1697573591.6880589,1697573594.433362,2.745303153991699,0.0094315348657266,2.7405478954315186,3.44147784515971
run_111,DONE,regexredux,cpp,False,2,7.2,3.533,0.0,1697573595.499266,1697573597.792235,2.29296875,0.0088648789765783,2.288722515106201,3.87328691794994
run_112,DONE,regexredux,cpp,False,3,9.6,3.536,0.0,1697573598.8417752,1697573601.48623,2.6444549560546875,0.0098091285401908,2.647174119949341,3.705509383107203
run_113,DONE,regexredux,cpp,False,4,8.3,3.537,0.0,1697573602.539816,1697573605.181155,2.641339063644409,0.0102084375142803,2.6421611309051514,3.863669552501198
run_114,DONE,regexredux,cpp,False,5,13.8,3.535,0.0,1697573606.23639,1697573608.806493,2.570103168487549,0.0089646713597646,2.578400135040283,3.4768348162627483
run_110,DONE,regexredux,cpp,False,1,11.6,3.52,0.0,1697574987.40188,1697574990.041139,2.639258861541748,0.0091386487987893,2.6127357482910156,3.4977317567484176
run_111,DONE,regexredux,cpp,False,2,9.1,3.527,0.0,1697574991.12241,1697574993.655613,2.533202886581421,0.0097070941163409,2.537142038345337,3.8259955373534007
run_112,DONE,regexredux,cpp,False,3,10.3,3.526,0.0,1697574994.716778,1697574997.105658,2.3888800144195557,0.008596594746783,2.3951528072357178,3.589163380646492
run_113,DONE,regexredux,cpp,False,4,10.5,3.526,0.0,1697574998.159704,1697575000.8060632,2.6463592052459717,0.0094803578432988,2.6270411014556885,3.6087588572731417
run_114,DONE,regexredux,cpp,False,5,8.4,3.528,0.0,1697575001.86482,1697575004.438348,2.5735280513763428,0.0091121890965243,2.558391809463501,3.5616863151368383
run_110,DONE,regexredux,cpp,False,1,6.0,3.513,0.0,1697576374.9958222,1697576377.326176,2.3303537368774414,0.0083008620751203,2.331611394882202,3.560139607029033
run_111,DONE,regexredux,cpp,False,2,8.2,3.522,0.0,1697576378.3857942,1697576380.956908,2.5711138248443604,0.009210018385925,2.5656800270080566,3.589698750028962
run_112,DONE,regexredux,cpp,False,3,8.3,3.511,0.0,1697576382.009273,1697576384.39449,2.3852169513702393,0.0087321711476217,2.390730857849121,3.652511163668949
run_113,DONE,regexredux,cpp,False,4,8.2,3.519,0.0,1697576385.452516,1697576387.765131,2.312614917755127,0.008647741606714,2.297898292541504,3.76332652963051
run_114,DONE,regexredux,cpp,False,5,10.3,3.509,0.0,1697576388.8161411,1697576391.447649,2.631507873535156,0.0094066918370083,2.6485772132873535,3.551601890183503
run_115,DONE,regexredux,cpp,True,1,10.5,3.499,0.0,1697567030.476623,1697567033.202223,2.725600004196167,0.0094188404606765,2.7202110290527344,3.4625403544358626
run_116,DONE,regexredux,cpp,True,2,12.8,3.503,0.0,1697567034.26265,1697567036.8433611,2.580711126327514,0.00950138040181,2.5769505500793457,3.6870635338801776
run_117,DONE,regexredux,cpp,True,3,12.8,3.502,0.0,1697567037.9020102,1697567040.233145,2.331134796142578,0.0082931935812356,2.3268091678619385,3.564191552870704
run_118,DONE,regexredux,cpp,True,4,16.3,3.503,0.0,1697567041.2873988,1697567043.816064,2.528665065765381,0.0097366249621201,2.522296190261841,3.860222681107635
run_119,DONE,regexredux,cpp,True,5,11.9,3.506,0.0,1697567044.87199,1697567047.204902,2.332911968231201,0.0082770033093417,2.3347952365875244,3.5450660424676896
run_115,DONE,regexredux,cpp,True,1,14.1,3.505,0.0,1697569033.32271,1697569035.920227,2.5975170135498047,0.0089554046470907,2.5894994735717773,3.458353530668321
run_116,DONE,regexredux,cpp,True,2,12.9,3.511,0.0,1697569036.9688058,1697569039.518324,2.54951810836792,0.0094399709981657,2.5615322589874268,3.685282886852012
run_117,DONE,regexredux,cpp,True,3,11.9,3.516,0.0,1697569040.574131,1697569043.174871,2.6007399559020996,0.0091711817788131,2.589519500732422,3.5416538767980414
run_118,DONE,regexredux,cpp,True,4,14.1,3.521,0.0,1697569044.236371,1697569046.890476,2.6541049480438232,0.0100341273095254,2.6411142349243164,3.7992023127363943
run_119,DONE,regexredux,cpp,True,5,13.1,3.517,0.0,1697569047.948927,1697569050.583977,2.635050058364868,0.0092380255078805,2.6147429943084717,3.5330529723146777
run_115,DONE,regexredux,cpp,True,1,16.2,3.529,0.0,1697570818.658057,1697570820.975722,2.317665100097656,0.0083883156714568,2.3290419578552246,3.6016163827213794
run_116,DONE,regexredux,cpp,True,2,31.8,3.533,0.0,1697570822.0325902,1697570824.339046,2.3064558506011963,0.0085179901910845,2.3082892894744873,3.690174463801211
run_117,DONE,regexredux,cpp,True,3,13.9,3.529,0.0,1697570825.396352,1697570828.063575,2.6672229766845703,0.0094248320534449,2.658857583999634,3.544692318295396
run_118,DONE,regexredux,cpp,True,4,14.0,3.531,0.0,1697570829.118916,1697570831.31358,2.194664001464844,0.0082684034267304,2.18241810798645,3.7886431552563775
run_119,DONE,regexredux,cpp,True,5,13.1,3.533,0.0,1697570832.369844,1697570835.0228648,2.6530208587646484,0.0094319226944012,2.674746036529541,3.526287193470917
run_115,DONE,regexredux,cpp,True,1,14.0,3.53,0.0,1697573618.8619351,1697573621.523234,2.661298990249634,0.009644196473397,2.6597189903259277,3.62602083471052
run_116,DONE,regexredux,cpp,True,2,14.0,3.536,0.0,1697573622.576341,1697573624.789348,2.2130072116851807,0.008363362540571,2.204843282699585,3.79317777648626
run_117,DONE,regexredux,cpp,True,3,12.8,3.535,0.0,1697573625.846317,1697573628.469204,2.622886896133423,0.0092065985867547,2.6156868934631348,3.5197632445087064
run_118,DONE,regexredux,cpp,True,4,13.8,3.538,0.0,1697573629.523925,1697573631.770136,2.246211051940918,0.0087148630129666,2.2561676502227783,3.8626841458816874
run_119,DONE,regexredux,cpp,True,5,12.8,3.535,0.0,1697573632.826434,1697573635.133495,2.307060956954956,0.0083584549082203,2.303623914718628,3.6283938774968334
run_115,DONE,regexredux,cpp,True,1,15.1,3.526,0.0,1697575014.500059,1697575017.1440718,2.644012928009033,0.0095863340768503,2.6297528743743896,3.645336476390723
run_116,DONE,regexredux,cpp,True,2,12.9,3.531,0.0,1697575018.2040792,1697575020.817255,2.613175868988037,0.0099278393007875,2.6124699115753174,3.8001736428807615
run_117,DONE,regexredux,cpp,True,3,13.8,3.529,0.0,1697575021.873476,1697575024.505184,2.6317079067230225,0.0093768460601261,2.6383583545684814,3.5540456602074233
run_118,DONE,regexredux,cpp,True,4,14.9,3.525,0.0,1697575025.563477,1697575028.1911948,2.6277177333831787,0.0096470288956408,2.635554075241089,3.660341856107958
run_119,DONE,regexredux,cpp,True,5,11.9,3.527,0.0,1697575029.249077,1697575031.8738549,2.6247777938842773,0.0091837425407783,2.6366374492645264,3.483126792172384
run_115,DONE,regexredux,cpp,True,1,14.0,3.517,0.0,1697576401.5070772,1697576403.812757,2.3056797981262207,0.0083708535975262,2.289595127105713,3.656040973544487
run_116,DONE,regexredux,cpp,True,2,13.1,3.512,0.0,1697576404.868275,1697576407.069002,2.2007269859313965,0.0080424896379531,2.190328598022461,3.671818760534043
run_117,DONE,regexredux,cpp,True,3,14.9,3.519,0.0,1697576408.1287649,1697576410.752727,2.623962163925171,0.009319629048735,2.642888069152832,3.526304862287439
run_118,DONE,regexredux,cpp,True,4,13.1,3.52,0.0,1697576411.80446,1697576414.0175412,2.213081121444702,0.0086913522206842,2.234555244445801,3.8895221956527553
run_119,DONE,regexredux,cpp,True,5,13.9,3.517,0.0,1697576415.06639,1697576417.627203,2.5608129501342773,0.0095634507355513,2.56687593460083,3.725715998439396
run_100,DONE,regexredux,js,False,1,31.3,3.569,0.0,1697566949.075435,1697566951.701237,2.6258020401000977,0.0090820521977264,2.6158764362335205,3.4718964825430585
run_101,DONE,regexredux,js,False,2,32.1,3.559,0.0,1697566952.761327,1697566955.3438132,2.582486152648926,0.0095292634730014,2.5908524990081787,3.678041678038168
run_102,DONE,regexredux,js,False,3,32.5,3.562,0.0,1697566956.40191,1697566959.0814028,2.679492712020874,0.0099049572553178,2.6849520206451416,3.689063036939433
run_103,DONE,regexredux,js,False,4,34.1,3.508,0.0,1697566960.142782,1697566962.454943,2.3121609687805176,0.0082802422116408,2.3303582668304443,3.5532056720629908
run_104,DONE,regexredux,js,False,5,32.6,3.568,0.0,1697566963.514187,1697566966.139455,2.62526798248291,0.0095385868473809,2.638047933578491,3.615774651388493
run_100,DONE,regexredux,js,False,1,32.6,3.592,0.0,1697568952.96112,1697568955.2917051,2.330585241317749,0.0081938297642893,2.331641674041748,3.514189103545192
run_101,DONE,regexredux,js,False,2,32.1,3.583,0.0,1697568956.351176,1697568958.9890292,2.6378531455993652,0.0093405942658556,2.626678705215454,3.556047508707203
run_102,DONE,regexredux,js,False,3,33.7,3.581,0.0,1697568960.044796,1697568962.355398,2.3106019496917725,0.0089324457760324,2.2996325492858887,3.8842926357110032
run_103,DONE,regexredux,js,False,4,32.5,3.582,0.0,1697568963.4142249,1697568965.728996,2.3147711753845215,0.0083712862580234,2.308018684387207,3.627044405945131
run_104,DONE,regexredux,js,False,5,32.6,3.58,0.0,1697568966.784083,1697568969.407465,2.623382091522217,0.0093128196184835,2.612318515777588,3.5649632930429647
run_100,DONE,regexredux,js,False,1,33.7,3.598,0.0,1697570737.211942,1697570739.9388642,2.7269222736358643,0.0095478038369392,2.726337194442749,3.502062714913274
run_101,DONE,regexredux,js,False,2,32.5,3.593,0.0,1697570740.999805,1697570743.638446,2.638641119003296,0.0098513836859983,2.6446948051452637,3.724960500860977
run_102,DONE,regexredux,js,False,3,33.0,3.591,0.0,1697570744.695692,1697570747.000138,2.30444598197937,0.0090362167076213,2.2897069454193115,3.946451193546304
run_103,DONE,regexredux,js,False,4,32.5,3.588,0.0,1697570748.060149,1697570750.788037,2.7278881072998047,0.0097475403178094,2.70816421508789,3.599316564151951
run_104,DONE,regexredux,js,False,5,32.6,3.591,0.0,1697570751.840811,1697570754.37974,2.538928985595703,0.0095831193927867,2.5467822551727295,3.762834209058351
run_100,DONE,regexredux,js,False,1,32.6,3.6,0.0,1697573537.929777,1697573540.661556,2.731779098510742,0.009365085937572,2.7282309532165527,3.4326587807864146
run_101,DONE,regexredux,js,False,2,33.3,3.6,0.0,1697573541.724843,1697573544.30202,2.577177047729492,0.0096902910140114,2.5911405086517334,3.739778287459101
run_102,DONE,regexredux,js,False,3,33.3,3.602,0.0,1697573545.3577652,1697573547.585361,2.227595806121826,0.0087582393471946,2.229450941085815,3.928428827830166
run_103,DONE,regexredux,js,False,4,32.2,3.6,0.0,1697573548.640655,1697573551.239398,2.598742961883545,0.0092259151776512,2.6003878116607666,3.5478997156808756
run_104,DONE,regexredux,js,False,5,32.2,3.598,0.0,1697573552.294213,1697573554.9011352,2.606922149658203,0.0096656705615095,2.6028857231140137,3.713444073121212
run_100,DONE,regexredux,js,False,1,30.9,3.533,0.0,1697574933.036521,1697574935.357911,2.321390151977539,0.0080679321055825,2.306803941726685,3.497450285932626
run_101,DONE,regexredux,js,False,2,32.5,3.586,0.0,1697574936.419884,1697574939.055373,2.635488986968994,0.0095191585612854,2.6277549266815186,3.622544273299786
run_102,DONE,regexredux,js,False,3,32.5,3.6,0.0,1697574940.104275,1697574942.833026,2.7287509441375732,0.0097338908636968,2.720694780349731,3.57772247515599
run_103,DONE,regexredux,js,False,4,30.8,3.606,0.0,1697574943.8897438,1697574946.628643,2.7388992309570312,0.0105354010272728,2.7367501258850098,3.8496028291460895
run_104,DONE,regexredux,js,False,5,32.5,3.588,0.0,1697574947.684762,1697574950.33352,2.6487579345703125,0.0091948701787319,2.6450302600860596,3.4762816582797065
run_100,DONE,regexredux,js,False,1,33.3,3.577,0.0,1697576320.5434072,1697576323.26454,2.721132755279541,0.0096636138301369,2.731480836868286,3.53786623713476
run_101,DONE,regexredux,js,False,2,34.1,3.582,0.0,1697576324.325403,1697576326.945003,2.6196000576019287,0.0098924110016071,2.6224796772003174,3.772159261179855
run_102,DONE,regexredux,js,False,3,34.1,3.582,0.0,1697576328.004879,1697576330.635637,2.630758047103882,0.0099559009479239,2.6414730548858643,3.7690715525221097
run_103,DONE,regexredux,js,False,4,32.5,3.582,0.0,1697576331.690977,1697576334.0168908,2.325913667678833,0.0083523454661418,2.3282148838043213,3.58744612631892
run_104,DONE,regexredux,js,False,5,33.3,3.584,0.0,1697576335.07918,1697576337.710329,2.6311490535736084,0.0095126209529152,2.6146254539489746,3.6382346613156105
run_105,DONE,regexredux,js,True,1,33.0,3.564,0.0,1697566976.1987112,1697566978.84304,2.6443288326263428,0.0093342917152808,2.6523728370666504,3.519223083887404
run_106,DONE,regexredux,js,True,2,33.3,3.57,0.0,1697566979.8986611,1697566982.5266938,2.628032684326172,0.0097222141400524,2.6182522773742676,3.7132457494899898
run_107,DONE,regexredux,js,True,3,32.9,3.566,0.0,1697566983.583002,1697566986.328338,2.745335817337036,0.0095123858645662,2.747100591659546,3.462700235093956
run_108,DONE,regexredux,js,True,4,32.6,3.576,0.0,1697566987.3841012,1697566990.092265,2.7081637382507324,0.0097316471687984,2.730166435241699,3.5644886125548365
run_109,DONE,regexredux,js,True,5,34.1,3.565,0.0,1697566991.149343,1697566993.683334,2.5339908599853516,0.0089852224588301,2.532158851623535,3.548443437136324
run_105,DONE,regexredux,js,True,1,32.5,3.582,0.0,1697568979.462691,1697568981.760383,2.297691822052002,0.0082438274121102,2.308959484100342,3.570364689756497
run_106,DONE,regexredux,js,True,2,32.9,3.585,0.0,1697568982.8180852,1697568985.097718,2.279632806777954,0.0083795843815732,2.2890706062316895,3.660692841348355
run_107,DONE,regexredux,js,True,3,36.5,3.569,0.0,1697568986.153586,1697568988.766895,2.613309144973755,0.0090560830816636,2.6147193908691406,3.463500945183026
run_108,DONE,regexredux,js,True,4,32.5,3.584,0.0,1697568989.82758,1697568992.448542,2.620961904525757,0.0096147660836228,2.627387762069702,3.659439319321831
run_109,DONE,regexredux,js,True,5,33.3,3.578,0.0,1697568993.506188,1697568996.165049,2.6588611602783203,0.0103246347317989,2.66355299949646,3.876264047965566
run_105,DONE,regexredux,js,True,1,32.9,3.593,0.0,1697570764.437088,1697570766.672056,2.2349679470062256,0.0079217042652,2.2207818031311035,3.5670790592894397
run_106,DONE,regexredux,js,True,2,33.0,3.588,0.0,1697570767.731253,1697570770.357449,2.6261961460113525,0.0092734083434025,2.6260859966278076,3.531266057284746
run_107,DONE,regexredux,js,True,3,32.6,3.597,0.0,1697570771.411773,1697570774.029016,2.6172430515289307,0.0099531076096514,2.644084215164185,3.76429296486436
run_108,DONE,regexredux,js,True,4,33.3,3.591,0.0,1697570775.08559,1697570777.821897,2.73630690574646,0.0099585715147091,2.728334665298462,3.650054973596776
run_109,DONE,regexredux,js,True,5,32.5,3.594,0.0,1697570778.877794,1697570781.500263,2.622468948364258,0.0097255760978604,2.62289047241211,3.707961197829379
run_105,DONE,regexredux,js,True,1,33.3,3.601,0.0,1697573564.962585,1697573567.601102,2.638517141342163,0.0092339055991568,2.6212916374206543,3.5226548115962455
run_106,DONE,regexredux,js,True,2,33.0,3.591,0.0,1697573568.655411,1697573571.247533,2.5921220779418945,0.0098115905246768,2.576122760772705,3.808665749195057
run_107,DONE,regexredux,js,True,3,33.3,3.6,0.0,1697573572.3028312,1697573574.5751722,2.272341012954712,0.0089523972519093,2.282172918319702,3.922751505832778
run_108,DONE,regexredux,js,True,4,33.3,3.602,0.0,1697573575.633884,1697573577.946452,2.312567949295044,0.0086435743116415,2.339560270309448,3.6945294469794976
run_109,DONE,regexredux,js,True,5,32.6,3.602,0.0,1697573579.002058,1697573581.633352,2.631294012069702,0.0098101436314211,2.618155717849731,3.746967212278017
run_105,DONE,regexredux,js,True,1,32.6,3.599,0.0,1697574960.389311,1697574962.716074,2.3267629146575928,0.008405652230992,2.330941915512085,3.606118271353572
run_106,DONE,regexredux,js,True,2,32.5,3.591,0.0,1697574963.770378,1697574966.388833,2.618455171585083,0.0094013404694546,2.6158080101013184,3.5940483526122633
run_107,DONE,regexredux,js,True,3,33.3,3.585,0.0,1697574967.446888,1697574970.0766342,2.629746198654175,0.0103630203582919,2.6335113048553467,3.935058239235903
run_108,DONE,regexredux,js,True,4,32.5,3.587,0.0,1697574971.132069,1697574973.704903,2.572833776473999,0.0096657774948551,2.590761423110962,3.730863601963223
run_109,DONE,regexredux,js,True,5,32.5,3.584,0.0,1697574974.761638,1697574977.346689,2.5850510597229004,0.0094642710477939,2.59420394897461,3.648237083107828
run_105,DONE,regexredux,js,True,1,33.3,3.578,0.0,1697576347.770496,1697576350.401089,2.6305930614471436,0.0092623918776508,2.644007921218872,3.5031634373398264
run_106,DONE,regexredux,js,True,2,32.6,3.583,0.0,1697576351.459384,1697576354.0900748,2.630690813064575,0.0100526160394804,2.6452524662017822,3.800248243947258
run_107,DONE,regexredux,js,True,3,33.0,3.582,0.0,1697576355.142356,1697576357.455638,2.313282012939453,0.0089732188066059,2.331843137741089,3.848122826691722
run_108,DONE,regexredux,js,True,4,32.6,3.583,0.0,1697576358.5109088,1697576361.2446132,2.7337043285369873,0.0098248980008046,2.7294650077819824,3.599569136366612
run_109,DONE,regexredux,js,True,5,32.9,3.585,0.0,1697576362.303054,1697576364.936213,2.6331589221954346,0.0099024294187232,2.6274008750915527,3.768906950058839
run_90,DONE,regexredux,py,False,1,29.25,3.527,0.0,1697566887.415243,1697566891.173215,3.757972002029419,0.0135254565774122,3.7674832344055176,3.5900509002653673
run_91,DONE,regexredux,py,False,2,20.3,3.529,0.0,1697566892.239949,1697566896.412996,4.173047065734863,0.0150418312566609,4.176286935806274,3.601723609481099
run_92,DONE,regexredux,py,False,3,26.65,3.534,0.0,1697566897.471265,1697566901.5017889,4.030523777008057,0.0142928782255425,4.039947748184204,3.5378869026132
run_93,DONE,regexredux,py,False,4,19.25,3.534,0.0,1697566902.5610292,1697566906.6561248,4.095095634460449,0.0148213609736083,4.084249496459961,3.6289068497051487
run_94,DONE,regexredux,py,False,5,25.45,3.531,0.0,1697566907.710625,1697566911.769624,4.058999061584473,0.0149208132911773,4.072512865066528,3.663785428197442
run_90,DONE,regexredux,py,False,1,33.7,3.545,0.0,1697568891.115104,1697568895.189824,4.074720144271851,0.0141794154581741,4.074512720108032,3.480027289692253
run_91,DONE,regexredux,py,False,2,20.4,3.55,0.0,1697568896.247309,1697568900.409858,4.162549018859863,0.0149009183896015,4.1382060050964355,3.6008159988290265
run_92,DONE,regexredux,py,False,3,32.4,3.55,0.0,1697568901.459116,1697568905.473643,4.014527082443237,0.0143053110526408,4.0242249965667725,3.5547990146786677
run_93,DONE,regexredux,py,False,4,20.0,3.559,0.0,1697568906.530059,1697568910.638699,4.10863995552063,0.0149606677114376,4.111259937286377,3.638949601739953
run_94,DONE,regexredux,py,False,5,35.75,3.551,0.0,1697568911.693956,1697568915.661654,3.967697858810425,0.0150060140535654,3.963677167892456,3.785882002480121
run_90,DONE,regexredux,py,False,1,35.85,3.563,0.0,1697570675.694449,1697570679.709346,4.014897108078003,0.0142528575872019,3.994891166687012,3.567771183869798
run_91,DONE,regexredux,py,False,2,19.9,3.575,0.0,1697570680.770269,1697570684.930856,4.1605870723724365,0.0151799411266908,4.149442911148071,3.658308223956463
run_92,DONE,regexredux,py,False,3,29.0,3.555,0.0,1697570685.989334,1697570690.04607,4.056735992431641,0.0145863947276637,4.029463768005371,3.619934454674144
run_93,DONE,regexredux,py,False,4,19.9,3.582,0.0,1697570691.099997,1697570695.298851,4.198853969573975,0.0153610344105026,4.209720611572266,3.6489439152508303
run_94,DONE,regexredux,py,False,5,28.55,3.562,0.0,1697570696.357732,1697570700.402456,4.044723987579346,0.015191585018173,4.056203365325928,3.745272031485613
